Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787218430,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218431,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218432,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218433,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218434,50,POST,short,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3700,3686.497225018684,3495.4050999949686,3752.7800000389107,968.25
1787218434,50,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3700,3686.497225018684,3495.4050999949686,3752.7800000389107,968.25
1787218435,50,POST,short,0.000000,0.000000,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,8,0,3800,4186.1019500065595,3495.4050999949686,4744.5961000048555,978.25
1787218435,50,,Aggregated,0.000000,0.000000,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,8,0,3800,4186.1019500065595,3495.4050999949686,4744.5961000048555,978.25
1787218436,50,POST,short,0.250000,0.000000,4700,5500,5600,5600,5800,5800,5800,5800,5800,5800,5800,12,0,4700,4678.606716673433,3495.4050999949686,5778.585400024895,965.9166666666666
1787218436,50,,Aggregated,0.250000,0.000000,4700,4700,5600,5600,5800,5800,5800,5800,5800,5800,5800,12,0,4700,4678.606716673433,3495.4050999949686,5778.585400024895,965.9166666666666
1787218437,50,POST,short,1.000000,0.000000,5500,5800,5800,6500,6700,6900,6900,6900,6900,6900,6900,15,0,4700,5078.592100002182,3495.4050999949686,6868.29429998761,960.0666666666667
1787218437,50,,Aggregated,1.000000,0.000000,4700,5600,5800,6500,6700,6900,6900,6900,6900,6900,6900,15,0,4700,5078.592100002182,3495.4050999949686,6868.29429998761,960.0666666666667
1787218438,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7800,7891.823999991175,7798.573700012639,7985.07429996971,1069.5
1787218438,50,POST,short,1.666667,0.000000,5500,5800,5800,6500,6700,6900,6900,6900,6900,6900,6900,15,0,4700,5078.592100002182,3495.4050999949686,6868.29429998761,960.0666666666667
1787218438,50,,Aggregated,1.666667,0.000000,5500,5800,6500,6700,7800,8000,8000,8000,8000,8000,8000,17,0,5500,5409.560558824416,3495.4050999949686,7985.07429996971,972.9411764705883
1787218439,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8000,8244.111349980813,7798.573700012639,8769.811099977233,1112.25
1787218439,50,POST,short,2.000000,0.000000,5600,5800,6700,6700,8800,9000,9000,9000,9000,9000,9000,17,0,5500,5529.839364709059,3495.4050999949686,9007.535099983215,958.1764705882352
1787218439,50,,Aggregated,2.000000,0.000000,5800,6700,7800,8000,8800,8800,9000,9000,9000,9000,9000,21,0,5800,6046.843552379869,3495.4050999949686,9007.535099983215,987.5238095238095
1787218440,50,POST,long-rag,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,4,0,8000,8244.111349980813,7798.573700012639,8769.811099977233,1112.25
1787218440,50,POST,short,1.875000,0.000000,5800,6700,8800,9000,9800,9800,9800,9800,9800,9800,9800,20,0,5600,6152.487895000377,3495.4050999949686,9814.68589999713,961.45
1787218440,50,,Aggregated,1.875000,0.000000,6500,7800,8800,8800,9400,9800,9800,9800,9800,9800,9800,24,0,5800,6501.091804163782,3495.4050999949686,9814.68589999713,986.5833333333334
1787218441,50,POST,long-rag,0.333333,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,8400,8800.602159986738,7798.573700012639,11026.56540001044,1124.0
1787218441,50,POST,short,1.666667,0.000000,6500,8800,9400,9400,9800,9800,9900,9900,9900,9900,9900,23,0,5800,6606.66789565205,3495.4050999949686,9866.553800005931,960.8260869565217
1787218441,50,,Aggregated,2.000000,0.000000,6900,8800,9400,9400,9800,9900,11000,11000,11000,11000,11000,28,0,6700,6998.441871426102,3495.4050999949686,11026.56540001044,989.9642857142857
1787218442,50,POST,long-rag,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,8400,8800.602159986738,7798.573700012639,11026.56540001044,1124.0
1787218442,50,POST,short,1.800000,0.000000,6700,9400,9600,9800,10000,11000,11000,11000,11000,11000,11000,26,0,6500,7079.860865384734,3495.4050999949686,10906.29660000559,956.1538461538462
1787218442,50,,Aggregated,2.200000,0.000000,8000,9000,9600,9800,11000,11000,11000,11000,11000,11000,11000,31,0,7800,7357.399783868928,3495.4050999949686,11026.56540001044,983.2258064516129
1787218443,50,POST,long-rag,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,8400,9246.952299989061,7798.573700012639,11478.703000000678,1125.8333333333333
1787218443,50,POST,short,2.200000,0.000000,8800,9600,9900,10000,11000,12000,12000,12000,12000,12000,12000,29,0,6900,7564.01999310213,3495.4050999949686,12023.332499957178,960.3103448275862
1787218443,50,,Aggregated,2.600000,0.000000,8800,9600,9900,11000,11000,12000,12000,12000,12000,12000,12000,35,0,8400,7852.522674282746,3495.4050999949686,12023.332499957178,988.6857142857143
1787218444,50,POST,long-rag,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,8400,9246.952299989061,7798.573700012639,11478.703000000678,1125.8333333333333
1787218444,50,POST,short,2.200000,0.000000,9400,9900,11000,11000,12000,13000,13000,13000,13000,13000,13000,31,0,8800,7888.186783869675,3495.4050999949686,12588.949400000274,962.6774193548387
1787218444,50,,Aggregated,2.600000,0.000000,9400,9900,11000,11000,12000,13000,13000,13000,13000,13000,13000,37,0,8800,8108.527137834982,3495.4050999949686,12588.949400000274,989.1351351351351
1787218445,50,POST,long-rag,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,11000,10749.026511103795,7798.573700012639,14024.500200001057,1101.6666666666667
1787218445,50,POST,short,2.700000,0.000000,9800,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,32,0,8800,8070.670512499419,3495.4050999949686,13727.666100021452,963.125
1787218445,50,,Aggregated,3.300000,0.000000,9800,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,41,0,9000,8658.60231707111,3495.4050999949686,14024.500200001057,993.5365853658536
1787218446,50,POST,long-rag,0.600000,0.000000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,11000,11153.942749992711,7798.573700012639,14798.188899992965,1085.9
1787218446,50,POST,short,3.000000,0.000000,11000,12000,13000,13000,15000,15000,15000,15000,15000,15000,15000,34,0,9000,8467.651355881519,3495.4050999949686,15011.253600008786,961.9117647058823
1787218446,50,,Aggregated,3.600000,0.000000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,44,0,9400,9078.172127270425,3495.4050999949686,15011.253600008786,990.0909090909091
1787218447,50,POST,long-rag,0.700000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,11,0,11000,11550.834654539358,7798.573700012639,15519.753700005822,1091.2727272727273
1787218447,50,POST,short,2.600000,0.000000,11000,13000,14000,15000,15000,16000,16000,16000,16000,16000,16000,37,0,9400,9058.786727025526,3495.4050999949686,16020.925800024997,961.7837837837837
1787218447,50,,Aggregated,3.300000,0.000000,11000,13000,14000,15000,15000,16000,16000,16000,16000,16000,16000,48,0,9600,9629.881043747446,3495.4050999949686,16020.925800024997,991.4583333333334
1787218448,50,POST,long-rag,0.900000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,11,0,11000,11550.834654539358,7798.573700012639,15519.753700005822,1091.2727272727273
1787218448,50,POST,short,2.300000,0.000000,12000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,41,0,9800,9641.841239024738,3495.4050999949686,16523.616400023457,961.0975609756098
