Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787218259,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218260,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218261,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218262,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218263,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787218264,10,POST,short,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,4070.8914999850094,4068.9286799984984,4067.878399975598,4070.8914999850094,0.0
1787218264,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4070.8914999850094,4068.9286799984984,4067.878399975598,4070.8914999850094,0.0
1787218265,10,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,4073.29699996626,4073.29699996626,4073.29699996626,4073.29699996626,0.0
1787218265,10,POST,short,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4073.3708000043407,4070.3548444435,4067.878399975598,4073.3708000043407,0.0
1787218265,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4073.3708000043407,4070.649059995776,4067.878399975598,4073.3708000043407,0.0
1787218266,10,POST,long-rag,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4073.29699996626,4073.29699996626,4073.29699996626,4073.29699996626,0.0
1787218266,10,POST,short,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4073.3708000043407,4070.3548444435,4067.878399975598,4073.3708000043407,0.0
1787218266,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4073.3708000043407,4070.649059995776,4067.878399975598,4073.3708000043407,0.0
1787218267,10,POST,long-rag,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4073.29699996626,4073.29699996626,4073.29699996626,4073.29699996626,0.0
1787218267,10,POST,short,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4073.3708000043407,4070.3548444435,4067.878399975598,4073.3708000043407,0.0
1787218267,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4073.3708000043407,4070.649059995776,4067.878399975598,4073.3708000043407,0.0
1787218268,10,POST,long-rag,0.166667,0.166667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4073.29699996626,4073.29699996626,4073.29699996626,4073.29699996626,0.0
1787218268,10,POST,short,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4073.8600000040606,4070.3500727276232,4066.7972000082955,4073.8600000040606,0.0
1787218268,10,,Aggregated,1.666667,1.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4073.8600000040606,4070.5956499975096,4066.7972000082955,4073.8600000040606,0.0
1787218269,10,POST,long-rag,0.142857,0.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4073.29699996626,4065.245599980699,4057.1941999951378,4073.29699996626,0.0
1787218269,10,POST,short,1.285714,1.285714,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4073.8600000040606,4068.9792999972788,4058.027699997183,4073.8600000040606,0.0
1787218269,10,,Aggregated,1.428571,1.428571,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4073.8600000040606,4068.5125874952064,4057.1941999951378,4073.8600000040606,0.0
1787218270,10,POST,long-rag,0.125000,0.125000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4092.4517000094056,4078.222525000456,4057.1941999951378,4092.4517000094056,0.0
1787218270,10,POST,short,1.125000,1.125000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4092.8669000277296,4071.8873687474115,4058.027699997183,4092.8669000277296,0.0
1787218270,10,,Aggregated,1.250000,1.250000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4092.8669000277296,4073.1543999980204,4057.1941999951378,4092.8669000277296,0.0
1787218271,10,POST,long-rag,0.125000,0.125000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4092.4517000094056,4078.222525000456,4057.1941999951378,4092.4517000094056,0.0
1787218271,10,POST,short,1.125000,1.125000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4092.8669000277296,4071.8873687474115,4058.027699997183,4092.8669000277296,0.0
1787218271,10,,Aggregated,1.250000,1.250000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4092.8669000277296,4073.1543999980204,4057.1941999951378,4092.8669000277296,0.0
1787218272,10,POST,long-rag,0.125000,0.125000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4092.4517000094056,4078.222525000456,4057.1941999951378,4092.4517000094056,0.0
1787218272,10,POST,short,1.125000,1.125000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4092.8669000277296,4071.8873687474115,4058.027699997183,4092.8669000277296,0.0
1787218272,10,,Aggregated,1.250000,1.250000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4092.8669000277296,4073.1543999980204,4057.1941999951378,4092.8669000277296,0.0
1787218273,10,POST,long-rag,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4092.4517000094056,4078.222525000456,4057.1941999951378,4092.4517000094056,0.0
1787218273,10,POST,short,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4092.8669000277296,4073.3744105244496,4058.027699997183,4092.8669000277296,0.0
1787218273,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4092.8669000277296,4074.2175608681027,4057.1941999951378,4092.8669000277296,0.0
1787218274,10,POST,long-rag,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4092.4517000094056,4078.222525000456,4057.1941999951378,4092.4517000094056,0.0
1787218274,10,POST,short,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4092.8669000277296,4075.4343347811223,4058.027699997183,4092.8669000277296,0.0
1787218274,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4092.8669000277296,4075.8473999988014,4057.1941999951378,4092.8669000277296,0.0
1787218275,10,POST,long-rag,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4092.4517000094056,4079.107259993907,4057.1941999951378,4092.4517000094056,0.0
1787218275,10,POST,short,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4092.8669000277296,4075.8506958324383,4058.027699997183,4092.8669000277296,0.0
1787218275,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4092.8669000277296,4076.412172412002,4057.1941999951378,4092.8669000277296,0.0
1787218276,10,POST,long-rag,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218276,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4092.8669000277296,4075.8506958324383,4058.027699997183,4092.8669000277296,0.0
1787218276,10,,Aggregated,2.200000,2.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4092.8669000277296,4076.441629997377,4057.1941999951378,4092.8669000277296,0.0
1787218277,10,POST,long-rag,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218277,10,POST,short,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4092.8669000277296,4075.8506958324383,4058.027699997183,4092.8669000277296,0.0
1787218277,10,,Aggregated,2.200000,2.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4092.8669000277296,4076.441629997377,4057.1941999951378,4092.8669000277296,0.0
1787218278,10,POST,long-rag,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4092.4517000094056,4078.805366657131,4057.1941999951378,4092.4517000094056,0.0
1787218278,10,POST,short,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4092.8669000277296,4075.486718517452,4058.027699997183,4092.8669000277296,0.0
1787218278,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4092.8669000277296,4076.090109088303,4057.1941999951378,4092.8669000277296,0.0
